Time;FACT_P_L;PRED_P_L
2022-07-01 00:01:00;32.795494079589844;35.31258814111091
2022-07-01 00:02:00;32.795494079589844;35.31258814111091
2022-07-01 00:03:00;32.51577482236226;35.31258814111091
2022-07-01 00:04:00;32.1486895415624;35.31258814111091
2022-07-01 00:05:00;31.808658599853516;35.31258814111091
2022-07-01 00:06:00;31.808658599853516;35.31258814111091
2022-07-01 00:07:00;31.808658599853516;35.31258814111091
2022-07-01 00:08:00;31.808658599853516;35.31258814111091
2022-07-01 00:09:00;31.808658599853516;35.31258814111091
2022-07-01 00:10:00;31.808658599853516;35.31258814111091
2022-07-01 00:11:00;31.808658599853516;35.31258814111091
2022-07-01 00:12:00;31.808658599853516;35.31258814111091
2022-07-01 00:13:00;31.808658599853516;35.31258814111091
2022-07-01 00:14:00;31.808658599853516;35.31258814111091
2022-07-01 00:15:00;31.808658599853516;35.31258814111091
2022-07-01 00:16:00;31.808658599853516;35.31258814111091
2022-07-01 00:17:00;31.80387877171834;35.31258814111091
2022-07-01 00:18:00;31.355956261062623;35.31258814111091
2022-07-01 00:19:00;31.260883331298828;35.31258814111091
2022-07-01 00:20:00;31.260883331298828;35.31258814111091
2022-07-01 00:21:00;31.260883331298828;35.31258814111091
2022-07-01 00:22:00;31.260883331298828;35.31258814111091
2022-07-01 00:23:00;31.260883331298828;35.31258814111091
2022-07-01 00:24:00;31.260883331298828;35.31258814111091
2022-07-01 00:25:00;31.234547575887046;35.31258814111091
2022-07-01 00:26:00;31.035083770751953;35.31258814111091
2022-07-01 00:27:00;30.75748385295868;35.31258814111091
2022-07-01 00:28:00;30.688018798828125;35.31258814111091
2022-07-01 00:29:00;30.688018798828125;35.31258814111091
2022-07-01 00:30:00;30.688018798828125;35.31258814111091
2022-07-01 00:31:00;30.688018798828125;35.31258814111091
2022-07-01 00:32:00;30.688018798828125;35.31258814111091
2022-07-01 00:33:00;30.688018798828125;35.31258814111091
2022-07-01 00:34:00;30.688018798828125;35.31258814111091
2022-07-01 00:35:00;30.688018798828125;35.31258814111091
2022-07-01 00:36:00;30.688018798828125;35.31258814111091
2022-07-01 00:37:00;30.25948060124715;35.31258814111091
2022-07-01 00:38:00;30.09424591064453;35.31258814111091
2022-07-01 00:39:00;30.09424591064453;35.31258814111091
2022-07-01 00:40:00;30.09424591064453;35.31258814111091
2022-07-01 00:41:00;30.09424591064453;35.31258814111091
