Time;FACT_P_L;PRED_P_L
2022-07-01 00:01:00;140.7620947397868;130.98047514574822
2022-07-01 00:02:00;141.89322284978232;130.95253383140192
2022-07-01 00:03:00;142.43852696533204;130.92431369709675
2022-07-01 00:04:00;143.70924645792644;130.89582879256693
2022-07-01 00:05:00;139.42793079071046;130.8670932778676
2022-07-01 00:06:00;136.560212811025;130.83812142014276
2022-07-01 00:07:00;125.80766967074076;130.80892759012283
2022-07-01 00:08:00;124.13721060206096;130.77952625887565
2022-07-01 00:09:00;123.12481045799255;130.7499319985257
2022-07-01 00:10:00;118.70138066647847;130.7201594748925
2022-07-01 00:11:00;117.14972372728984;130.69022344689446
2022-07-01 00:12:00;116.71744961153667;130.6601387659498
2022-07-01 00:13:00;115.18591575915019;130.62992036800998
2022-07-01 00:14:00;116.25049591064453;130.59958327656906
2022-07-01 00:15:00;117.10306862284342;130.56914259462914
2022-07-01 00:16:00;117.46868896484375;130.53861350398333
2022-07-01 00:17:00;120.19771931114197;130.50801126448502
2022-07-01 00:18:00;122.86037428042094;130.4773512064025
2022-07-01 00:19:00;126.33482404111227;130.44664873086518
2022-07-01 00:20:00;128.01747817509968;130.41591930633706
2022-07-01 00:21:00;133.8983040837606;130.3851784641016
2022-07-01 00:22:00;139.45106735890707;130.3544417973886
2022-07-01 00:23:00;144.34994090245564;130.3237249555754
2022-07-01 00:24:00;143.15822786305745;130.29304364327686
2022-07-01 00:25:00;142.90561355463663;130.26241361694468
2022-07-01 00:26:00;144.72171725591025;130.23185068072382
2022-07-01 00:27:00;149.60131263809205;130.20137068276898
2022-07-01 00:28:00;142.28733397140502;130.17098951545785
2022-07-01 00:29:00;145.70171226374308;130.1407231072676
2022-07-01 00:30:00;147.7577190015157;130.11058742294153
2022-07-01 00:31:00;149.36789715957642;130.08059845997107
2022-07-01 00:32:00;145.67876529261272;130.05077224262965
2022-07-01 00:33:00;144.41676269861858;130.02112482326854
2022-07-01 00:34:00;154.89896059214274;129.991672274148
2022-07-01 00:35:00;154.9800496091207;129.96243068627913
2022-07-01 00:36:00;155.853504128774;129.93341616820936
2022-07-01 00:37:00;155.40672302246094;129.9046448380972
2022-07-01 00:38:00;155.40672302246094;129.8761328236637
2022-07-01 00:39:00;149.99658872528076;129.84789625831593
2022-07-01 00:40:00;148.11985855662027;129.8199512767892
2022-07-01 00:41:00;153.3190799006144;129.7923140111813
2022-07-01 00:42:00;152.25916937281292;129.76500059090705
2022-07-01 00:43:00;156.47671720530192;129.73802713399252
2022-07-01 00:44:00;156.92958959884643;129.71140974924208
2022-07-01 00:45:00;147.10374359842936;129.68516452766028
2022-07-01 00:46:00;140.87783909581503;129.65930754217618
2022-07-01 00:47:00;151.7484247772217;129.63385484395275
2022-07-01 00:48:00;151.24943221257527;129.6088224567966
2022-07-01 00:49:00;152.54686207809448;129.58422637568302
2022-07-01 00:50:00;149.83485714543662;129.56008256307172
2022-07-01 00:51:00;152.13822753295898;129.53640694438334
2022-07-01 00:52:00;150.34227431844076;129.51321540434563
2022-07-01 00:53:00;152.4706721107483;129.49052378543507
2022-07-01 00:54:00;153.9825338511149;129.46834788183583
2022-07-01 00:55:00;156.7060331822713;129.44670343796906
2022-07-01 00:56:00;155.1973355740865;129.42560614367136
2022-07-01 00:57:00;159.130746182251;129.40507162998023
2022-07-01 00:58:00;150.04127378056845;129.38511546901285
2022-07-01 00:59:00;146.43852927424112;129.36575316564722
2022-07-01 01:00:00;153.0715178504944;129.34700015744323
2022-07-01 01:01:00;158.2229638206482;129.32887181059948
2022-07-01 01:02:00;157.66881788864137;129.31138341443474
2022-07-01 01:03:00;146.20471309000652;129.294550180117
2022-07-01 01:04:00;154.1853158205668;129.27838723658846
2022-07-01 01:05:00;158.55355029169718;129.26290962584838
2022-07-01 01:06:00;159.58322151616414;129.2481323012358
2022-07-01 01:07:00;152.59085241800943;129.23407012245826
2022-07-01 01:08:00;156.27327051798503;129.2207378521198
2022-07-01 01:09:00;157.18172771911622;129.2081501539031
2022-07-01 01:10:00;155.64244297892253;129.19632158718542
2022-07-01 01:11:00;155.85269149093628;129.18526660379783
2022-07-01 01:12:00;158.87830722783406;129.17499954616872
2022-07-01 01:13:00;155.70571101353963;129.16553464200948
2022-07-01 01:14:00;156.09130099665325;129.1568860009975
2022-07-01 01:15:00;152.86029813715618;129.1490676135783
2022-07-01 01:16:00;156.30257520751954;129.142093344117
2022-07-01 01:17:00;153.33795911483764;129.13597693018042
2022-07-01 01:18:00;150.84108908869425;129.1307319780723
2022-07-01 01:19:00;158.196608984375;129.12637195936992
2022-07-01 01:20:00;156.63971128540038;129.12291020828687
2022-07-01 01:21:00;153.27514248428344;129.12035991735712
2022-07-01 01:22:00;155.09580230865478;129.1187341341353
2022-07-01 01:23:00;156.19544460398356;129.1180457597598
2022-07-01 01:24:00;157.56756301676432;129.11830754291012
