Time;FACT_Q_L;PRED_Q_L
2022-07-01 00:01:00;48.50143580506643;51.54435258206102
2022-07-01 00:02:00;49.26434659830729;51.54307902419209
2022-07-01 00:03:00;49.939919486872355;51.54164645124393
2022-07-01 00:04:00;50.827794619878134;51.540058735500594
2022-07-01 00:05:00;48.82592125593821;51.538319817057044
2022-07-01 00:06:00;49.26739849923452;51.536433702469886
2022-07-01 00:07:00;45.47946370455424;51.5344044640754
2022-07-01 00:08:00;46.137502088356015;51.53223623878134
2022-07-01 00:09:00;48.028565265782674;51.52993322816641
2022-07-01 00:10:00;47.37027447853088;51.527499696446526
2022-07-01 00:11:00;47.85761260986328;51.52493997011478
2022-07-01 00:12:00;48.93358162498474;51.52225843756811
2022-07-01 00:13:00;46.98164089075724;51.519459546903
2022-07-01 00:14:00;47.961986371103926;51.516547806404255
2022-07-01 00:15:00;48.205665588378906;51.5135277822963
2022-07-01 00:16:00;49.27299042218526;51.51040409828585
2022-07-01 00:17:00;50.07634560705821;51.507181435087915
2022-07-01 00:18:00;49.757763484954836;51.503864528216454
2022-07-01 00:19:00;50.60698398284912;51.500458167852585
2022-07-01 00:20:00;51.00760245183309;51.496967197468976
2022-07-01 00:21:00;53.71655116030375;51.4933965126001
2022-07-01 00:22:00;55.10286951224009;51.489751060040085
2022-07-01 00:23:00;57.50162133661906;51.48603583618953
2022-07-01 00:24:00;55.90377003631592;51.48225588643962
2022-07-01 00:25:00;55.78479348138173;51.4784163038002
2022-07-01 00:26:00;53.896985237121584;51.47452222765487
2022-07-01 00:27:00;54.97574667816162;51.47057884228218
2022-07-01 00:28:00;50.26766598962148;51.466591376538986
2022-07-01 00:29:00;51.112073732630414;51.46256510140068
2022-07-01 00:30:00;52.08050809135437;51.45850532951395
2022-07-01 00:31:00;53.25226213665009;51.454417413913625
2022-07-01 00:32:00;51.7213561436971;51.450306746010845
2022-07-01 00:33:00;50.1750615858078;51.44617875544455
2022-07-01 00:34:00;57.39984022521973;51.44203890755518
2022-07-01 00:35:00;57.774045301500955;51.43789270258039
2022-07-01 00:36:00;59.44787322495778;51.433745674824266
2022-07-01 00:37:00;58.82135772705078;51.429603390169234
2022-07-01 00:38:00;58.82135772705078;51.425471445488974
2022-07-01 00:39:00;54.86371958783467;51.421355467165334
2022-07-01 00:40:00;53.074878752772015;51.41726110944273
2022-07-01 00:41:00;55.95022943617503;51.41319405278236
2022-07-01 00:42:00;54.87922842610677;51.409160003398085
2022-07-01 00:43:00;60.17535821291606;51.405164690389256
2022-07-01 00:44:00;61.58868359985352;51.40121386571109
2022-07-01 00:45:00;53.909682487042744;51.397313301437336
2022-07-01 00:46:00;47.00441598103841;51.39346878903828
2022-07-01 00:47:00;53.48977259699504;51.38968613786108
2022-07-01 00:48:00;54.641173227246604;51.3859711730771
2022-07-01 00:49:00;55.874406218973796;51.382329734655904
2022-07-01 00:50:00;53.17705652739207;51.37876767581642
2022-07-01 00:51:00;54.3748535495758;51.375290861199545
2022-07-01 00:52:00;52.65264254163106;51.37190516531186
2022-07-01 00:53:00;52.40794526201884;51.36861647143945
2022-07-01 00:54:00;53.86704011955261;51.36543066944426
2022-07-01 00:55:00;56.445941584777835;51.36235365471395
2022-07-01 00:56:00;55.87718526204427;51.35939132626156
2022-07-01 00:57:00;58.79808102347056;51.35654958492196
2022-07-01 00:58:00;52.78298624305725;51.353834332657996
2022-07-01 00:59:00;51.959180044492086;51.351251469705645
2022-07-01 01:00:00;55.264995806058245;51.348806893873835
2022-07-01 01:01:00;59.3870815375646;51.34650649875926
2022-07-01 01:02:00;59.01258230686188;51.344356171631404
2022-07-01 01:03:00;50.87756425209045;51.34236179239243
2022-07-01 01:04:00;55.7201923242569;51.340529231772074
2022-07-01 01:05:00;58.51964437828064;51.338864349406094
2022-07-01 01:06:00;59.20977350209554;51.337372992642585
2022-07-01 01:07:00;55.25441663163503;51.336060994523436
2022-07-01 01:08:00;57.29267564423879;51.33493417216195
2022-07-01 01:09:00;57.844022984441125;51.33399832548489
2022-07-01 01:10:00;56.60873329149882;51.33325923511795
2022-07-01 01:11:00;56.92697718073527;51.33272266080435
2022-07-01 01:12:00;58.47308496468862;51.33239434012328
2022-07-01 01:13:00;56.3298155907313;51.332279986385366
2022-07-01 01:14:00;56.53004342180888;51.332385287026526
2022-07-01 01:15:00;54.71456903254191;51.332715902455426
2022-07-01 01:16:00;57.51006299381256;51.33327746360903
2022-07-01 01:17:00;56.21445254573822;51.33407557093544
2022-07-01 01:18:00;53.000280650838214;51.335115792449166
2022-07-01 01:19:00;58.95460802841187;51.33640366211861
2022-07-01 01:20:00;56.83442604096731;51.33794467834471
2022-07-01 01:21:00;54.8279596572876;51.33974430209595
2022-07-01 01:22:00;57.153192966397604;51.34180795529449
2022-07-01 01:23:00;57.382704101244606;51.3441410195778
2022-07-01 01:24:00;57.80979111213684;51.34674883406071
2022-07-01 01:25:00;53.72797383619944;51.349636694009206
2022-07-01 01:26:00;55.163638862228396;51.3528098494711
2022-07-01 01:27:00;58.278906502660114;51.35627350312675
2022-07-01 01:28:00;54.04791758562724;51.36003280895647
2022-07-01 01:29:00;50.68578974431356;51.36409287086452
2022-07-01 01:30:00;47.875176921463016;51.368458740526926
2022-07-01 01:31:00;49.75161228167216;51.37313541642141
2022-07-01 01:32:00;57.10989466876983;51.37812784166343
