Time;FACT_P_L;PRED_P_L
2021-12-31 01:00:00;30.930793792448508;28.861066634407912
2021-12-31 02:00:00;27.971849465778998;26.601723088355826
2021-12-31 03:00:00;25.107911901930365;24.318142107763602
2021-12-31 04:00:00;23.133365036108824;22.156037105893745
2021-12-31 05:00:00;21.891484977282524;20.303728312078356
2021-12-31 06:00:00;21.40509033203125;19.073738029062177
2021-12-31 07:00:00;21.498167565104843;18.782798274711755
2021-12-31 08:00:00;23.055989290806608;19.533348489873458
2021-12-31 09:00:00;25.79613591444276;21.099385975381573
2021-12-31 10:00:00;26.869646011765777;23.018777186146576
2021-12-31 11:00:00;28.662195530921633;24.806421023978434
2021-12-31 12:00:00;29.625281268087043;26.116758404733947
2021-12-31 13:00:00;30.168823481532304;26.771701796362546
2021-12-31 14:00:00;29.477404633460864;26.72130802537431
2021-12-31 15:00:00;28.91970745548411;26.051679903022087
2021-12-31 16:00:00;28.62347704833625;25.051218735731418
2021-12-31 17:00:00;28.685848217878732;24.215942664834383
2021-12-31 18:00:00;29.47575093606141;24.078342229228635
2021-12-31 19:00:00;33.592221430456334;24.904942223780946
2021-12-31 20:00:00;35.976546222995225;26.473635034010353
2021-12-31 21:00:00;35.37367162246783;28.133541192094775
2021-12-31 22:00:00;34.48709298540777;29.14594450523473
2021-12-31 23:00:00;33.342344606417456;29.076358179509754
2022-01-01 00:00:00;32.1130484267705;27.963396196595923
2022-01-01 01:00:00;31.265651872041655;26.175463973021987
2022-01-01 02:00:00;29.67097081234902;24.116723800974583
2022-01-01 03:00:00;27.589990757492487;22.037586896224255
2022-01-01 04:00:00;24.776563132745032;20.070093262488584
2022-01-01 05:00:00;22.810888873997936;18.384647182555305
2022-01-01 06:00:00;21.478991424776474;17.263785835337387
2022-01-01 07:00:00;20.985631449632507;16.9933789502498
2022-01-01 08:00:00;21.35221521657071;17.665008503204827
2022-01-01 09:00:00;22.128072079599736;19.07318132853412
2022-01-01 10:00:00;21.743125481273186;20.799370079770846
2022-01-01 11:00:00;23.681385664142216;22.40500681561635
2022-01-01 12:00:00;25.65696292731821;23.57825619801542
2022-01-01 13:00:00;26.92985448885423;24.158958849097537
2022-01-01 14:00:00;27.123906539047837;24.1028354390706
2022-01-01 15:00:00;26.43632790635878;23.4883594396962
2022-01-01 16:00:00;26.03962042067663;
2022-01-01 17:00:00;26.43820680506502;
2022-01-01 18:00:00;27.32792502938628;
2022-01-01 19:00:00;30.912652539279584;
2022-01-01 20:00:00;32.57243704223737;
2022-01-01 21:00:00;31.942239338821405;
2022-01-01 22:00:00;31.313137905945364;
2022-01-01 23:00:00;30.658522557110757;
2022-01-02 00:00:00;29.984514431769878;
2022-01-02 01:00:00;28.23532968928477;
2022-01-02 02:00:00;25.46868250613542;
2022-01-02 03:00:00;23.230343543172076;
2022-01-02 04:00:00;22.039785108419114;
2022-01-02 05:00:00;21.066097677558407;
2022-01-02 06:00:00;20.794593811035156;
2022-01-02 07:00:00;20.794593811035156;
2022-01-02 08:00:00;21.436883195490307;
2022-01-02 09:00:00;22.765733471263175;
2022-01-02 10:00:00;22.88386249314595;
2022-01-02 11:00:00;25.08144936096708;
2022-01-02 12:00:00;26.86834900405831;
2022-01-02 13:00:00;27.990992951739603;
2022-01-02 14:00:00;27.628614918315524;
2022-01-02 15:00:00;26.966549453760543;
2022-01-02 16:00:00;26.449536765962275;
2022-01-02 17:00:00;26.226360321044922;
2022-01-02 18:00:00;27.58028190660244;
2022-01-02 19:00:00;31.747455000727143;
2022-01-02 20:00:00;33.504190363880824;
2022-01-02 21:00:00;33.34692172140336;
2022-01-02 22:00:00;32.47316028439327;
2022-01-02 23:00:00;31.717460562751484;
2022-01-03 00:00:00;30.506091033546934;
2022-01-03 01:00:00;28.37492251280191;
2022-01-03 02:00:00;25.87852901951559;
2022-01-03 03:00:00;23.25513433456152;
2022-01-03 04:00:00;21.525079552844137;
2022-01-03 05:00:00;20.645094484745645;
2022-01-03 06:00:00;20.133914947509766;
2022-01-03 07:00:00;20.262034198430584;
2022-01-03 08:00:00;20.957163188683854;
2022-01-03 09:00:00;22.381767925927758;
2022-01-03 10:00:00;22.679985811341904;
2022-01-03 11:00:00;25.568628555273005;
2022-01-03 12:00:00;27.18791753098832;
2022-01-03 13:00:00;27.52142744814384;
2022-01-03 14:00:00;27.67004155112899;
2022-01-03 15:00:00;27.282819352106902;
2022-01-03 16:00:00;26.795814532771875;
2022-01-03 17:00:00;27.130872343960046;
2022-01-03 18:00:00;28.543178246579856;
2022-01-03 19:00:00;32.71919394233404;
2022-01-03 20:00:00;34.35101318359375;
2022-01-03 21:00:00;33.86053124940094;
2022-01-03 22:00:00;33.15510559082031;
2022-01-03 23:00:00;32.29677320580311;
2022-01-04 00:00:00;30.83704896394172;
2022-01-04 01:00:00;28.431377159488452;
2022-01-04 02:00:00;25.633936405677865;
2022-01-04 03:00:00;23.246480205385478;
2022-01-04 04:00:00;21.480309011156102;
2022-01-04 05:00:00;20.214310163646918;
2022-01-04 06:00:00;20.138097763061523;
2022-01-04 07:00:00;20.254468465632208;
2022-01-04 08:00:00;21.41040288045109;
2022-01-04 09:00:00;22.901761276303976;
2022-01-04 10:00:00;23.98267910935585;
2022-01-04 11:00:00;26.623257876126754;
2022-01-04 12:00:00;28.30070771326922;
2022-01-04 13:00:00;28.835613250732422;
2022-01-04 14:00:00;28.429327303280807;
2022-01-04 15:00:00;27.961823183653046;
2022-01-04 16:00:00;27.81758181170938;
2022-01-04 17:00:00;28.003477280837526;
2022-01-04 18:00:00;28.62900674257619;
2022-01-04 19:00:00;32.748141254775554;
2022-01-04 20:00:00;34.96130104142702;
2022-01-04 21:00:00;34.448494082179046;
2022-01-04 22:00:00;33.57491331659634;
2022-01-04 23:00:00;32.823787824493365;
2022-01-05 00:00:00;31.273062010985452;
2022-01-05 01:00:00;28.627139963884215;
2022-01-05 02:00:00;25.232088696810308;
2022-01-05 03:00:00;22.55910482221683;
