Time;FACT_Q_L;PRED_Q_L
2021-12-31 01:00:00;114.50650622992356;46.15081881895706
2021-12-31 02:00:00;100.92154603377779;46.845080901180566
2021-12-31 03:00:00;102.87076804025004;45.366948768579725
2021-12-31 04:00:00;102.33407258016054;42.96677743949367
2021-12-31 05:00:00;100.49999417832444;40.959137991489534
2021-12-31 06:00:00;83.54608144525093;39.709761352709045
2021-12-31 07:00:00;69.43889490846175;38.967677848556775
2021-12-31 08:00:00;76.4907381643797;37.58420605407489
2021-12-31 09:00:00;91.44041645884906;36.393606827544325
2021-12-31 10:00:00;90.80795337879462;35.57786056588729
2021-12-31 11:00:00;87.04773040737096;35.052154713801144
2021-12-31 12:00:00;69.64975182920847;34.02382694583471
2021-12-31 13:00:00;88.9075685238457;31.734737464671774
2021-12-31 14:00:00;81.93658982673102;28.463120240797576
2021-12-31 15:00:00;83.4006493307838;25.677144162108014
2021-12-31 16:00:00;106.15180135432202;24.987737076894668
2021-12-31 17:00:00;115.5068868929967;26.759844213875834
2021-12-31 18:00:00;110.22874947993681;29.68635151221722
2021-12-31 19:00:00;103.9698000690946;31.8069195989034
2021-12-31 20:00:00;111.62107464372484;32.11411474694608
2021-12-31 21:00:00;109.27913932871913;31.316113971948567
2021-12-31 22:00:00;102.76874084351122;31.084305157327645
2021-12-31 23:00:00;110.56613458249869;32.494762815742384
2022-01-01 00:00:00;114.28994756717593;35.075674747273744
2022-01-01 01:00:00;112.1294883617456;37.26176345757675
2022-01-01 02:00:00;111.87346279829514;37.749307601836335
2022-01-01 03:00:00;100.79877983898513;36.48633328758849
2022-01-01 04:00:00;112.93742403313558;34.486832536275124
2022-01-01 05:00:00;109.3524982626609;32.80839537903895
2022-01-01 06:00:00;98.99821256216971;31.741572305221805
2022-01-01 07:00:00;98.11395498889141;31.098390942883032
2022-01-01 08:00:00;100.61600315703305;29.914278013400338
2022-01-01 09:00:00;114.1311175390567;
2022-01-01 10:00:00;113.03444148886285;
2022-01-01 11:00:00;97.21159730913786;
2022-01-01 12:00:00;92.52520133658884;
2022-01-01 13:00:00;115.50345313384108;
2022-01-01 14:00:00;116.79438687765574;
2022-01-01 15:00:00;96.07031522945556;
2022-01-01 16:00:00;105.50940190902797;
2022-01-01 17:00:00;114.62501292068224;
2022-01-01 18:00:00;112.62084814663896;
2022-01-01 19:00:00;90.77016744143152;
2022-01-01 20:00:00;108.44443075574223;
2022-01-01 21:00:00;118.68033551980155;
2022-01-01 22:00:00;99.16145097670164;
2022-01-01 23:00:00;119.97540028938714;
2022-01-02 00:00:00;120.51103735587108;
2022-01-02 01:00:00;96.59675937218039;
2022-01-02 02:00:00;95.15064448516124;
2022-01-02 03:00:00;101.69456879107258;
2022-01-02 04:00:00;111.71220364777432;
2022-01-02 05:00:00;108.91265832141119;
2022-01-02 06:00:00;108.5160508992976;
2022-01-02 07:00:00;97.48670138463746;
2022-01-02 08:00:00;103.7807222088652;
2022-01-02 09:00:00;114.0156471488083;
2022-01-02 10:00:00;119.76541598324002;
2022-01-02 11:00:00;104.64517955748964;
2022-01-02 12:00:00;77.71060950707124;
2022-01-02 13:00:00;102.9259732448402;
2022-01-02 14:00:00;91.49884063114676;
2022-01-02 15:00:00;90.31247695114241;
2022-01-02 16:00:00;105.81007049001747;
2022-01-02 17:00:00;122.74885617915609;
2022-01-02 18:00:00;104.40800315878826;
2022-01-02 19:00:00;99.81593608871401;
2022-01-02 20:00:00;118.26876473004978;
2022-01-02 21:00:00;115.26621131649192;
2022-01-02 22:00:00;95.21447476917098;
2022-01-02 23:00:00;105.40577191486514;
2022-01-03 00:00:00;108.55725233819629;
2022-01-03 01:00:00;91.3519916011286;
2022-01-03 02:00:00;80.77980900225262;
2022-01-03 03:00:00;97.88733953040735;
2022-01-03 04:00:00;103.19321380306016;
2022-01-03 05:00:00;104.75129743580723;
2022-01-03 06:00:00;87.0137729501106;
2022-01-03 07:00:00;99.98892233676068;
2022-01-03 08:00:00;110.16299485244372;
2022-01-03 09:00:00;117.87478164844606;
2022-01-03 10:00:00;122.04168630019134;
2022-01-03 11:00:00;103.86260126427251;
2022-01-03 12:00:00;111.78739073222721;
2022-01-03 13:00:00;117.96030782885431;
2022-01-03 14:00:00;105.96969760035547;
2022-01-03 15:00:00;121.14279534045485;
2022-01-03 16:00:00;116.8798097046326;
2022-01-03 17:00:00;116.83664625151314;
2022-01-03 18:00:00;122.44222321025525;
2022-01-03 19:00:00;114.36109668284867;
2022-01-03 20:00:00;121.46232556397266;
2022-01-03 21:00:00;114.35910500168579;
2022-01-03 22:00:00;102.85339546461604;
2022-01-03 23:00:00;112.88472572994891;
2022-01-04 00:00:00;124.39074738876855;
2022-01-04 01:00:00;117.2009047391908;
2022-01-04 02:00:00;105.26412307346101;
2022-01-04 03:00:00;117.75297310659882;
2022-01-04 04:00:00;113.02759309451007;
2022-01-04 05:00:00;99.88612533048412;
2022-01-04 06:00:00;97.67702017702273;
2022-01-04 07:00:00;120.91047335127632;
2022-01-04 08:00:00;124.32918524046846;
2022-01-04 09:00:00;117.67027719472553;
