Time;FACT_P_L;PRED_P_L
2022-07-01 00:01:00;10.624632134405772;22.935415769534405
2022-07-01 00:02:00;9.253631591796875;22.935415769534405
2022-07-01 00:03:00;8.524245551919938;22.935415769534405
2022-07-01 00:04:00;7.894466234230995;22.935415769534405
2022-07-01 00:05:00;6.945130916110674;22.935415769534405
2022-07-01 00:06:00;5.427019096191724;22.935415769534405
2022-07-01 00:07:00;6.378323650741577;22.935415769534405
2022-07-01 00:08:00;8.774864454952876;22.935415769534405
2022-07-01 00:09:00;8.685868842760723;22.935415769534405
2022-07-01 00:10:00;10.038214416027069;22.935415769534405
2022-07-01 00:11:00;9.534687042236328;22.935415769534405
2022-07-01 00:12:00;11.285300470288595;22.935415769534405
2022-07-01 00:13:00;13.3882425968647;22.935415769534405
2022-07-01 00:14:00;12.98709137523969;22.935415769534405
2022-07-01 00:15:00;9.033557973670959;22.935415769534405
2022-07-01 00:16:00;9.31529671942393;22.935415769534405
2022-07-01 00:17:00;14.450125300153097;22.935415769534405
2022-07-01 00:18:00;13.862996095943451;22.935415769534405
2022-07-01 00:19:00;13.909077412462235;22.935415769534405
2022-07-01 00:20:00;13.17109203338623;22.935415769534405
2022-07-01 00:21:00;14.431103841876984;22.935415769534405
2022-07-01 00:22:00;16.094510340070723;22.935415769534405
2022-07-01 00:23:00;16.151702880859375;22.935415769534405
2022-07-01 00:24:00;13.427240401204427;22.935415769534405
2022-07-01 00:25:00;13.528486062049867;22.935415769534405
2022-07-01 00:26:00;14.709142947705587;22.935415769534405
2022-07-01 00:27:00;12.099987393935521;22.935415769534405
2022-07-01 00:28:00;12.543742466926576;22.935415769534405
2022-07-01 00:29:00;15.665094099903106;22.935415769534405
2022-07-01 00:30:00;20.856718916575115;22.935415769534405
2022-07-01 00:31:00;22.183995669555664;22.935415769534405
2022-07-01 00:32:00;20.712196350097656;22.935415769534405
2022-07-01 00:33:00;18.765721530564626;22.935415769534405
2022-07-01 00:34:00;16.283875091457368;22.935415769534405
2022-07-01 00:35:00;15.637768583488464;22.935415769534405
2022-07-01 00:36:00;17.994275192960103;22.935415769534405
2022-07-01 00:37:00;15.117494583129883;22.935415769534405
2022-07-01 00:38:00;16.53771925528844;22.935415769534405
2022-07-01 00:39:00;14.81381159362793;22.935415769534405
2022-07-01 00:40:00;12.128801422611872;22.935415769534405
2022-07-01 00:41:00;9.811850086307526;22.935415769534405
2022-07-01 00:42:00;9.42932523059845;22.935415769534405
2022-07-01 00:43:00;11.15057134215037;22.935415769534405
2022-07-01 00:44:00;13.622900732660293;22.935415769534405
2022-07-01 00:45:00;15.547647577476502;22.935415769534405
2022-07-01 00:46:00;17.367420814609527;22.935415769534405
2022-07-01 00:47:00;16.115737915039062;22.935415769534405
2022-07-01 00:48:00;16.41878103981018;22.935415769534405
2022-07-01 00:49:00;19.801013679059345;22.935415769534405
2022-07-01 00:50:00;21.805715237998964;22.935415769534405
2022-07-01 00:51:00;21.227233496952056;22.935415769534405
2022-07-01 00:52:00;19.370820667648314;22.935415769534405
2022-07-01 00:53:00;18.877332409540813;22.935415769534405
2022-07-01 00:54:00;19.0851665104866;22.935415769534405
2022-07-01 00:55:00;23.120259492874144;22.935415769534405
2022-07-01 00:56:00;20.372759701919556;22.935415769534405
2022-07-01 00:57:00;19.514513167794547;22.935415769534405
2022-07-01 00:58:00;18.122295667330423;22.935415769534405
2022-07-01 00:59:00;19.72623310470581;22.935415769534405
2022-07-01 01:00:00;20.593785040918988;22.935415769534405
2022-07-01 01:01:00;16.94779254105886;21.799314964816837
2022-07-01 01:02:00;15.097981209850312;21.799314964816837
2022-07-01 01:03:00;17.40955361172358;21.799314964816837
2022-07-01 01:04:00;18.264411056137085;21.799314964816837
2022-07-01 01:05:00;16.681947817961376;21.799314964816837
2022-07-01 01:06:00;15.625571721903484;21.799314964816837
2022-07-01 01:07:00;13.254814639298122;21.799314964816837
2022-07-01 01:08:00;18.58851219628652;21.799314964816837
2022-07-01 01:09:00;22.219474176820118;21.799314964816837
2022-07-01 01:10:00;22.265154742240906;21.799314964816837
2022-07-01 01:11:00;10.21978863954544;21.799314964816837
2022-07-01 01:12:00;10.040271862888336;21.799314964816837
2022-07-01 01:13:00;8.34758074851036;21.799314964816837
2022-07-01 01:14:00;8.854782526572546;21.799314964816837
2022-07-01 01:15:00;10.901468392515183;21.799314964816837
2022-07-01 01:16:00;21.906904234218597;21.799314964816837
2022-07-01 01:17:00;15.784492988252639;21.799314964816837
2022-07-01 01:18:00;8.964977807331085;21.799314964816837
2022-07-01 01:19:00;7.769919929774602;21.799314964816837
2022-07-01 01:20:00;7.263335227966309;21.799314964816837
2022-07-01 01:21:00;7.263335227966309;21.799314964816837
2022-07-01 01:22:00;11.94997091477712;21.799314964816837
2022-07-01 01:23:00;12.344086873292923;21.799314964816837
2022-07-01 01:24:00;11.836089055744807;21.799314964816837
2022-07-01 01:25:00;9.669219191090265;21.799314964816837
2022-07-01 01:26:00;9.957183666642507;21.799314964816837
2022-07-01 01:27:00;10.111979844125113;21.799314964816837
2022-07-01 01:28:00;12.183985979922612;21.799314964816837
2022-07-01 01:29:00;9.220470428466797;21.799314964816837
2022-07-01 01:30:00;10.176664661486944;21.799314964816837
2022-07-01 01:31:00;14.10193976003329;21.799314964816837
2022-07-01 01:32:00;14.473371929868062;21.799314964816837
2022-07-01 01:33:00;12.41712586611112;21.799314964816837
2022-07-01 01:34:00;12.825204635604223;21.799314964816837
2022-07-01 01:35:00;11.188529014587402;21.799314964816837
2022-07-01 01:36:00;11.188529014587402;21.799314964816837
2022-07-01 01:37:00;10.958287965297698;21.799314964816837
2022-07-01 01:38:00;11.28934814008077;21.799314964816837
2022-07-01 01:39:00;12.258993148803711;21.799314964816837
2022-07-01 01:40:00;16.124613745101293;21.799314964816837
2022-07-01 01:41:00;14.48097666835785;21.799314964816837
2022-07-01 01:42:00;11.09942135661443;21.799314964816837
2022-07-01 01:43:00;9.233014949607849;21.799314964816837
2022-07-01 01:44:00;9.990217675336202;21.799314964816837
2022-07-01 01:45:00;9.757069224182764;21.799314964816837
2022-07-01 01:46:00;10.565027236938477;21.799314964816837
